26,2.4591778e-09,0.9999865,1.3344282e-05,1.6311753e-09,2.8423337e-09,1.1000652e-07,2.1469364e-11,2.5669822e-09,6.911891e-10,1.1034606e-08,1.7504154e-10
27,6.381363e-06,1.048703e-05,5.594181e-06,0.9924401,0.00012222865,1.3248896e-07,0.00014644976,9.8268385e-05,1.8841338e-06,0.0045260806,0.002642362
28,3.017219e-10,7.2999184e-10,4.7047504e-09,5.2617795e-09,0.99997425,2.517604e-09,1.1833812e-08,7.5999423e-10,1.0492228e-10,3.3013876e-07,2.5394658e-05
29,1.8693502e-08,1.2319757e-09,3.1058178e-09,5.8203154e-11,7.729702e-06,5.2868504e-10,2.7698434e-08,1.3910881e-10,2.8382295e-11,0.99999225,4.0252415e-09
30,4.737961e-10,6.2069516e-11,3.834511e-10,3.8121726e-07,3.9846653e-15,2.9720757e-09,0.9999994,8.5875e-12,2.0664764e-07,4.0129987e-12,1.9079256e-11
31,6.564778e-13,3.1175155e-13,3.2370337e-12,3.6225034e-10,1.815273e-14,1.2849982e-11,1.0,7.0543934e-13,1.0632031e-09,1.2793624e-13,5.109284e-12
32,1.6967459e-09,2.5442539e-08,1.7049414e-08,1.2098696e-09,8.2350293e-10,1.9793477e-08,2.4382782e-08,2.4110403e-07,0.99999976,6.090175e-11,1.56908e-10
33,5.1001346e-11,8.000497e-12,9.3331814e-11,6.904036e-11,5.5455096e-10,1.04229585e-11,5.861796e-14,1.0,5.755597e-09,7.8398e-12,6.5916855e-11
34,4.8896177e-06,1.7996295e-07,3.8569437e-06,0.9709363,0.028893555,4.2406415e-07,1.4086557e-06,1.4488044e-06,4.8664657e-07,1.02431116e-07,0.00015728078
35,7.525689e-10,1.0934384e-10,3.311507e-10,2.2012203e-09,8.450695e-11,4.3887038e-08,0.99999976,7.8145566e-11,9.525919e-08,4.3329106e-08,3.333173e-10
36,1.1748238e-08,0.9999989,4.896456e-07,4.507646e-10,2.4966218e-08,1.3164028e-08,2.404541e-10,5.10915e-09,3.0603106e-10,5.5934845e-07,2.376365e-09
37,1.5543259e-07,4.820616e-09,1.027972e-07,3.0479203e-08,1.1917897e-05,9.638967e-07,5.544079e-05,1.103088e-08,1.7762567e-08,0.9999311,2.9296822e-07
38,1.3827801e-08,5.1198157e-09,3.9773983e-08,2.0692527e-08,1.1737741e-08,5.826165e-08,5.9956264e-08,1.0045727e-07,0.99999964,6.845464e-10,2.9084535e-10
39,1.6285726e-10,1.94592e-12,8.9112767e-10,4.451816e-09,1.2497493e-10,9.681017e-10,1.0,1.758316e-10,4.081199e-08,4.0013648e-10,1.1858293e-08
40,8.354543e-09,0.99999964,3.3250495e-07,4.5943105e-10,3.5334764e-09,3.4831977e-08,1.2479313e-10,2.8401976e-09,1.6495554e-10,8.5415097e-10,2.9505834e-10
41,2.9894848e-10,2.0567777e-10,1.1681146e-09,9.349578e-10,8.1930865e-11,1.847186e-10,1.9086723e-08,5.1203646e-09,1.0,5.9916837e-12,6.2955765e-12
42,5.03457e-09,0.99999976,2.891825e-07,1.5435705e-09,1.1350813e-09,4.3788684e-09,8.284284e-12,2.4376814e-09,1.292767e-10,3.435532e-09,3.836568e-10
43,1.1377464e-11,3.5997105e-11,1.267452e-12,1.15208025e-11,1.0,5.46118e-10,1.4542002e-12,4.5027224e-12,1.4057641e-13,1.7485393e-11,1.9283541e-09
44,7.1191373e-09,1.3407113e-09,2.730657e-09,1.9071822e-09,1.1439967e-09,5.4698543e-09,6.681872e-08,2.1985893e-07,0.99999964,3.03278e-11,5.6905966e-11
45,1.09312026e-07,5.2464864e-09,5.971704e-07,0.0023004964,7.888428e-10,2.844837e-05,0.9974388,9.545846e-08,0.00023109038,8.2573887e-10,3.3810446e-07
46,6.714125e-10,1.6714173e-11,5.018666e-09,0.9999999,1.7360068e-12,2.8638505e-09,6.796425e-08,1.404485e-10,1.5245876e-08,1.0347193e-11,3.7154313e-10
47,0.0018539041,1.1575623e-08,2.6789163e-08,1.7279948e-06,5.414066e-07,2.7085284e-06,0.9974969,1.2152594e-06,0.0005597441,4.4648203e-08,8.3057465e-05
48,1.736052e-09,8.942998e-09,6.550046e-08,5.6376006e-09,1.5430549e-09,3.582611e-08,1.18465714e-07,2.1416906e-07,0.9999995,4.762052e-10,1.2603943e-10
49,3.7147832e-10,6.4191856e-09,4.4854678e-10,9.306224e-11,4.7037725e-09,2.8798618e-07,7.2552893e-07,1.5865431e-09,1.0890647e-10,0.99999905,7.025759e-09
50,5.4534266e-09,2.7739975e-09,1.7403133e-08,9.332566e-09,3.5734649e-09,1.1741437e-08,1.0446223e-07,1.434947e-07,0.99999976,3.2925873e-10,2.784832e-10
51,6.4339095e-10,1.6368835e-11,5.0987164e-10,1.0,7.721936e-12,1.9217773e-10,2.5236833e-09,3.1211556e-10,2.233379e-09,2.9114489e-12,8.624254e-09
52,3.4260407e-11,4.8549924e-11,1.6567203e-09,1.2201354e-10,2.0070114e-09,0.9999999,5.630889e-08,4.791756e-10,1.147708e-09,1.7068873e-08,6.0515184e-09
53,3.908207e-09,1.3611368e-10,4.2715467e-10,2.0320938e-08,9.445743e-11,1.8939243e-12,2.2138144e-10,0.99996614,1.1897736e-07,1.2956115e-10,3.3786804e-05
54,1.5374345e-10,1.2262091e-12,5.2320245e-11,2.0470294e-09,2.0779639e-10,1.1264848e-08,6.1275593e-09,2.5316766e-07,2.801455e-09,3.9570153e-11,0.99999976
55,4.5780025e-12,5.0605193e-12,1.3538345e-10,6.273272e-11,3.6332027e-13,7.272291e-12,4.3543418e-09,4.164999e-11,1.0,4.1631656e-14,7.8231814e-14
56,4.0383915e-13,5.625494e-14,1.5833146e-11,1.0,1.4829658e-13,4.8630486e-14,1.0241626e-09,1.1511638e-12,2.9622048e-11,4.1728384e-15,1.1381261e-11
57,1.8576819e-11,5.079889e-12,3.7285964e-12,8.974045e-10,1.1010117e-11,5.2414806e-09,1.2237414e-09,1.0453759e-07,1.4247288e-10,3.160001e-10,0.9999999
58,3.3602203e-09,1.0619322e-09,2.8684695e-09,4.874675e-10,1.8176329e-09,6.342136e-11,7.042067e-12,0.99999976,2.1688366e-07,3.5695324e-10,4.3723213e-11
59,3.210032e-11,3.386475e-11,1.6148144e-10,1.5307867e-10,3.6190412e-11,2.1595646e-12,4.6527636e-13,1.0,3.117321e-08,1.2559874e-12,1.419716e-10
60,0.0014372751,3.4587335e-09,7.403026e-09,7.2735605e-07,0.0001303714,1.0721771e-09,2.973654e-06,1.4278174e-06,7.477676e-08,5.807821e-09,0.99842715
61,8.312376e-13,6.5335e-13,1.502614e-10,1.927773e-13,3.629438e-11,1.0,7.529047e-11,4.3831995e-12,4.7510648e-11,1.0377572e-11,1.9264088e-10
62,9.8900455e-06,2.3885638e-08,6.868313e-09,1.0331333e-05,0.0012107138,0.99876034,9.682997e-08,3.0391345e-07,3.496695e-07,7.124382e-06,8.590404e-07
63,2.2261804e-11,2.9963589e-13,1.0640936e-09,0.9999999,8.9764324e-12,1.854877e-12,1.1879827e-07,1.7613693e-11,9.321053e-10,6.979511e-13,1.7597895e-09
64,5.323651e-11,4.031323e-11,1.0666429e-11,2.2434866e-11,6.239353e-09,1.5167166e-11,2.510883e-09,2.600353e-10,1.8554858e-12,1.0,1.7102506e-08
65,1.6654191e-08,1.3454696e-09,2.4673779e-09,3.6444014e-08,0.99999857,1.2867159e-07,3.234092e-08,3.4296993e-10,9.367053e-11,1.3064821e-06,2.0408526e-08
66,2.0445268e-06,3.2890686e-08,2.0930284e-09,5.2882234e-07,0.00087271095,4.139782e-06,9.880079e-07,5.751962e-07,4.5339267e-08,2.1693884e-07,0.99911875
67,5.0934725e-12,4.219924e-12,5.987049e-11,3.4576307e-11,1.3352638e-12,8.066567e-12,6.981665e-10,2.0332422e-10,1.0,2.5465576e-14,7.191508e-14
68,1.5064244e-06,9.551623e-12,1.4661432e-10,1.18937145e-08,7.728885e-07,1.4883882e-10,5.6710036e-08,5.713978e-08,1.5374437e-09,1.8627028e-10,0.9999976
69,2.1239378e-10,4.273523e-11,2.7109573e-10,1.2443761e-10,1.0459115e-09,1.9715044e-11,5.1517314e-13,1.0,5.7351738e-08,1.6987037e-11,6.8229933e-10
70,9.1286345e-10,9.294816e-12,4.5330817e-10,1.6410363e-08,5.656864e-07,8.0095575e-09,1.43953995e-08,4.6049554e-08,2.1546374e-09,1.8559039e-10,0.9999993
71,6.15723e-11,5.2172754e-12,7.9578835e-12,7.5023834e-11,1.0,4.0176595e-11,3.496902e-10,2.9818863e-11,3.003404e-12,1.3376121e-11,9.0949825e-09
72,4.2942833e-05,2.2588841e-08,4.4036537e-06,1.38857e-05,2.5040558e-06,2.8120164e-07,0.0010802527,7.405399e-07,0.99885094,3.3014473e-08,3.9121805e-06
73,6.860305e-08,2.6520042e-09,2.5511483e-08,1.4067781e-08,0.9999975,2.3551888e-06,9.461212e-09,7.662563e-10,1.5821168e-09,4.2241975e-08,2.7506928e-09
74,7.065428e-07,6.6840363e-07,2.5352751e-06,1.2743381e-07,8.5438586e-08,2.2647047e-08,2.4635215e-06,2.4968493e-05,0.9999683,2.2468534e-08,1.2789567e-08
75,1.3971433e-09,1.0325963e-10,3.0865108e-10,6.824609e-09,4.306138e-10,3.412462e-11,7.3631407e-11,0.99999976,6.448129e-08,4.806282e-10,1.5985884e-07
76,4.4797752e-11,3.1027672e-10,2.670819e-12,1.731555e-13,1.6346707e-12,1.3758238e-13,1.102698e-10,1.0205673e-12,1.11464115e-14,1.0,1.0326669e-11
77,1.6913448e-07,6.9798625e-09,3.0806652e-11,1.7155312e-08,1.1361321e-06,0.9999987,1.1605407e-08,3.4859646e-09,1.2383925e-08,8.533934e-09,1.2639501e-08
78,9.316702e-10,0.99999654,3.3136607e-06,6.079446e-10,6.8789097e-10,7.35256e-08,1.1307374e-11,1.1604581e-09,3.1126732e-10,5.296242e-09,6.2202424e-11
79,8.209401e-11,3.965433e-11,4.7892984e-10,6.009229e-08,6.7323886e-13,2.588359e-09,0.9999999,7.271725e-11,5.113174e-08,2.1949278e-09,3.725721e-10
80,1.0,2.9781392e-12,1.847688e-12,1.0705311e-12,2.767202e-13,5.70687e-11,1.8114321e-12,1.5216593e-12,8.78108e-12,1.5823166e-13,6.370382e-12
81,0.9999989,3.1717624e-09,5.654874e-08,3.3353828e-10,5.359651e-07,3.2929037e-07,2.2497966e-07,3.466742e-10,4.047798e-08,4.9134563e-10,9.719968e-11
82,4.7788046e-10,1.133397e-11,2.615893e-10,1.7257244e-07,1.1368347e-12,5.6263282e-11,0.9999999,2.3475059e-11,2.4726777e-08,1.0809753e-11,5.7449107e-10
83,2.583756e-10,3.1990316e-10,3.2671442e-11,6.7778482e-12,1.115633e-09,1.0723645e-08,2.2784114e-08,1.1150602e-10,2.3966014e-12,1.0,2.3012698e-09
84,1.4411379e-09,7.812019e-11,3.89185e-10,2.8715536e-10,5.775626e-10,4.70831e-11,5.2007487e-12,0.99999917,7.793364e-07,2.209537e-11,5.255879e-10
85,6.55455e-11,2.1584786e-11,6.8916757e-09,1.1117266e-09,7.37865e-11,4.318897e-10,4.489437e-09,7.035528e-09,1.0,9.800427e-13,1.087079e-11
86,3.377005e-08,4.1461465e-09,7.67627e-11,2.1238263e-08,3.566636e-09,1.0,8.921128e-09,1.3011464e-09,2.5315512e-09,4.2322327e-08,1.963573e-09
87,1.05431175e-08,8.3492646e-10,6.85799e-08,0.000237945,1.1299431e-11,3.623055e-06,0.9997459,3.595664e-09,1.2364176e-05,2.5570712e-09,4.5422595e-09
88,1.28555725e-11,3.7598553e-12,3.1059196e-12,1.6348773e-11,1.0,8.6064234e-13,2.1761225e-10,2.8639842e-11,1.6534413e-12,2.2046672e-12,8.661459e-09
89,1.3952631e-09,3.8092682e-10,1.4594259e-09,5.631852e-09,2.1022217e-10,7.5450445e-11,7.141176e-11,0.99999976,1.8394955e-07,8.9190925e-11,2.2240997e-08
90,3.0287807e-11,1.510498e-11,1.0,1.5978105e-10,4.2247175e-11,8.9060936e-10,3.142391e-10,9.175769e-11,5.217313e-09,2.489024e-10,8.443281e-12
91,8.1031204e-10,8.028047e-10,1.898679e-08,6.5805343e-09,1.00075594e-10,7.9690227e-10,1.8956747e-07,6.2910495e-08,0.99999964,2.7204855e-11,8.195491e-11
92,1.0,9.597979e-12,2.6525884e-12,3.6960964e-12,3.3333242e-11,1.2934036e-10,1.0794337e-12,4.1703307e-12,9.356205e-12,1.9865407e-13,9.120314e-12
93,6.4446687e-10,1.7681766e-10,1.4602107e-10,8.114281e-12,1.2730014e-10,2.1241461e-12,2.052819e-14,1.0,3.8571834e-08,1.5541623e-12,2.742218e-13
94,3.3482394e-08,3.5957318e-10,8.6991037e-10,5.644249e-10,2.574563e-09,1.600097e-11,2.0969977e-12,0.9999999,1.19139315e-07,4.1153105e-12,7.233025e-10
95,0.9998964,3.170121e-08,2.0406976e-07,6.3896906e-08,7.745556e-06,7.11254e-05,2.0482024e-07,8.9272936e-07,7.090914e-07,2.8225458e-07,2.2304512e-05
96,3.5576604e-09,3.3573665e-11,8.035249e-10,4.639199e-08,1.4778894e-12,4.7829927e-09,0.9999999,5.4060856e-10,1.6524096e-07,1.0981104e-09,5.7721667e-08
97,7.221119e-08,3.0838683e-06,3.0529307e-07,2.0701208e-08,2.0909136e-05,3.0625813e-08,7.258932e-11,0.9999728,1.9132328e-06,6.247439e-08,7.669645e-07
98,2.6392522e-08,6.6446257e-09,1.7658397e-09,3.4236153e-10,8.482286e-08,5.994338e-09,1.6010418e-07,1.9674932e-08,3.423204e-10,0.9999988,9.1204043e-07
99,4.9897564e-12,1.2590336e-12,3.072794e-11,1.04628715e-08,3.4851245e-13,9.8749106e-11,1.0,4.363522e-12,1.42239545e-08,1.0578291e-12,4.2333727e-11
100,2.289928e-10,5.1872145e-10,5.4629144e-08,6.378257e-09,1.3900987e-10,1.8746982e-09,1.0409905e-07,6.7897616e-09,0.9999999,1.2440858e-11,8.908671e-11
101,2.348728e-09,8.4766104e-11,2.8744399e-10,2.363842e-09,9.712761e-10,5.631633e-08,3.03475e-11,0.99999666,3.0572821e-06,6.54436e-11,2.867375e-07
102,2.2566804e-10,1.7061933e-09,3.4570503e-11,1.2346069e-11,3.098335e-08,3.401995e-10,3.3775767e-09,7.1608046e-11,3.475693e-12,1.0,2.7556044e-09
103,6.889692e-10,1.2781749e-10,1.5470786e-10,1.975008e-09,2.7726352e-09,5.686475e-09,0.9999988,5.777597e-10,1.2261204e-06,1.5441254e-09,1.4616615e-09
104,1.2476105e-10,3.679637e-12,1.1113015e-11,1.7954468e-09,3.7453238e-13,2.451286e-10,1.0,3.573939e-11,4.5205013e-08,1.7425764e-11,1.2997822e-09
105,2.2859832e-10,8.4484034e-12,3.962978e-10,2.2938418e-09,2.9925322e-13,3.4212694e-10,1.0,3.9954446e-11,2.2419501e-08,1.1125237e-10,1.3207262e-10
106,3.241409e-09,2.2707142e-10,5.965401e-09,5.337871e-10,6.0950205e-09,2.6167461e-08,9.730256e-12,0.9999968,3.1695683e-06,5.4171134e-10,7.892929e-09
107,0.9982681,5.426278e-07,9.720351e-06,3.1419731e-06,0.0016496868,1.5980095e-06,3.4304867e-05,6.9763516e-08,3.2728434e-07,3.2422253e-05,1.9262314e-08
108,1.0611184e-09,2.2787034e-11,1.4059566e-10,1.7876286e-09,4.9644344e-10,3.7232992e-10,1.0,3.8577072e-11,3.6607506e-08,9.689409e-09,5.651111e-10
109,2.7550146e-07,1.3106083e-09,5.330936e-10,6.931015e-07,6.725802e-09,2.5540846e-08,0.9999976,1.3651226e-08,1.3313445e-06,1.2610254e-08,1.14894565e-08
110,1.0885158e-09,5.7300144e-11,8.86418e-11,4.7860455e-11,1.0,7.695658e-09,1.4360253e-08,1.1926124e-10,4.107346e-11,9.587343e-09,2.1758995e-09
111,1.1005888e-09,3.0270494e-10,4.2518264e-09,2.5318006e-10,3.5485115e-09,1.1415486e-10,9.0972e-13,0.9999999,1.1293684e-07,4.48422e-11,5.505752e-11
112,4.0931172e-06,0.0002450977,0.99974686,9.166469e-07,2.2727441e-08,2.2765198e-07,7.6801047e-07,3.2935495e-07,1.4724602e-06,2.1782614e-07,3.8928988e-08
113,5.80472e-07,1.1503242e-09,1.1796669e-09,5.1918395e-08,9.11559e-09,5.133457e-08,0.99999166,4.0168486e-09,7.5013522e-06,4.4093817e-09,1.7185756e-07
114,6.720944e-09,2.0904634e-09,4.1941313e-09,4.1597325e-08,7.2135425e-10,6.837944e-11,7.90553e-10,0.99999976,6.122714e-08,3.695446e-09,1.9862621e-07
115,1.162265e-09,6.707169e-08,0.9999999,5.6620994e-08,2.7043634e-09,1.3571245e-08,2.6505291e-09,9.225898e-09,4.2751108e-08,3.005318e-08,2.9179128e-09
116,2.4540215e-11,1.0062433e-11,2.5438235e-11,2.3663288e-11,1.5809676e-10,1.0,2.0698296e-08,1.7119266e-10,1.7315586e-09,1.7410756e-10,6.7958744e-10
117,2.1756223e-12,3.3474525e-13,1.9935256e-12,4.129744e-10,1.4340337e-14,3.3254545e-12,1.0,9.669045e-13,1.8710191e-09,6.324322e-14,1.20397095e-11
118,5.800605e-09,4.4366795e-11,2.9168832e-09,7.876366e-09,0.99999785,2.0894659e-06,3.848808e-10,2.3831792e-10,3.184712e-10,5.79344e-09,6.5407274e-10
119,2.4540354e-11,4.3836408e-13,7.466905e-12,5.0917417e-09,1.1244241e-12,1.5996057e-11,1.0,5.9004455e-12,1.8218749e-09,1.7183316e-10,5.594472e-11
120,5.9371683e-08,1.1691167e-06,3.5015013e-09,9.561682e-09,0.013728292,1.7048055e-07,3.6832914e-06,1.14626495e-07,1.4187282e-09,0.9862628,3.7152186e-06
121,2.421162e-09,2.0044812e-10,3.3478012e-10,7.032708e-09,8.89646e-11,6.186101e-12,2.0920286e-11,0.99999964,9.961602e-08,2.2586077e-11,2.0596676e-07
122,2.178758e-05,2.2871271e-08,1.951677e-08,1.2221165e-07,6.1738274e-07,0.99997663,3.543617e-07,1.6204122e-08,1.1297256e-07,1.6760282e-07,1.5247565e-07
123,1.5844124e-07,1.01983205e-05,0.99998724,4.9660144e-08,2.1276533e-06,5.523675e-09,1.0347867e-08,3.607285e-08,5.2051725e-08,6.5352026e-08,1.9961144e-08
124,1.7982778e-10,8.4267676e-11,9.434621e-10,1.4903641e-10,9.996684e-09,2.0466787e-10,2.516695e-13,0.9999987,1.2652852e-06,5.747617e-12,3.091054e-11
125,1.1604531e-09,2.2805493e-09,2.6982258e-10,1.0,2.125806e-10,4.5867408e-09,1.2713382e-08,5.466102e-09,1.0696496e-08,3.602121e-11,1.6919545e-08
126,1.9358664e-11,2.9924785e-11,1.7492315e-09,3.7282007e-11,1.7100442e-09,1.0,2.7415558e-08,3.4100964e-10,1.133528e-09,3.9694554e-09,2.917006e-09
127,1.2369619e-06,3.0172944e-07,1.4307893e-08,7.081836e-06,5.2330975e-09,1.5300735e-07,0.9999882,3.5574306e-08,2.6466878e-06,1.7774834e-08,2.4773425e-07
128,4.3283577e-09,0.9999999,4.329111e-08,2.2608246e-10,4.3391054e-08,3.079411e-08,9.228106e-11,8.5237883e-10,9.896159e-11,5.7269748e-08,9.815351e-10
129,8.707938e-08,7.832597e-10,2.0948165e-09,2.7545343e-06,9.959594e-06,1.794248e-08,1.5309777e-07,3.0040867e-06,5.623458e-08,4.8985536e-09,0.9999839
130,3.927116e-09,1.2656229e-08,4.354545e-10,3.5654013e-10,0.00240974,4.4715588e-08,2.2430793e-07,3.3593157e-09,6.9333546e-11,0.9975896,5.037816e-07
131,2.9606174e-08,1.8317005e-06,3.4603735e-07,8.868352e-09,8.882594e-08,8.659494e-06,4.298821e-06,1.2595362e-06,9.973434e-08,0.9999832,1.3769863e-07
132,1.1836565e-10,1.5899056e-11,3.0245435e-11,4.2970787e-11,1.0,2.9443514e-09,2.8542542e-12,1.1644607e-11,2.282121e-12,5.32699e-12,2.8892025e-10
133,0.00024032938,6.3949386e-07,8.949153e-07,0.0001153367,7.552598e-05,2.1010082e-07,0.96754014,2.646475e-05,0.03199513,2.5850793e-06,2.7983724e-06
134,1.0396398e-09,1.6893956e-09,3.3748332e-08,3.991113e-09,3.5076086e-10,1.1209713e-09,4.2438367e-07,4.2703007e-08,0.9999995,1.2250133e-10,1.40965815e-11
135,3.1027344e-12,1.5027041e-12,1.4128154e-12,5.00084e-11,1.0,1.0980759e-11,1.93628e-11,4.087608e-13,4.0869145e-13,2.2346612e-13,1.5034444e-11
136,6.0962862e-12,9.289588e-13,9.7643655e-12,1.0,1.7120674e-13,5.3718705e-13,3.6288933e-10,7.7956175e-12,4.7155398e-11,5.2852776e-14,7.323672e-11
137,1.0758096e-09,8.955595e-10,4.360063e-11,1.8699858e-11,1.5267957e-05,6.3807726e-10,1.2005238e-08,8.6101126e-10,1.17649146e-11,0.9999846,5.251379e-08
138,5.0030363e-10,9.192971e-11,8.046e-10,2.1658437e-11,1.8146809e-10,1.892765e-11,9.660228e-14,0.9999999,1.6669492e-07,3.4989795e-12,4.0483263e-12
139,9.743338e-07,6.862074e-08,7.427279e-07,1.9821711e-07,3.506184e-07,9.147264e-06,5.301708e-05,2.3342736e-06,0.9999331,1.1021922e-08,1.9849775e-08
140,2.0545132e-08,1.3425002e-09,3.3702783e-09,7.3332247e-09,2.2122058e-09,2.931113e-11,5.1374478e-11,0.99999976,2.1694282e-07,6.390585e-11,1.032077e-09
141,2.6913049e-06,1.6028699e-06,7.1186124e-10,2.5871205e-07,0.00043051003,0.9995641,4.3673545e-09,1.6616605e-07,5.5087803e-08,7.834829e-08,4.243838e-07
142,3.336021e-11,3.036559e-12,1.1336415e-11,2.0490816e-08,2.8499823e-13,9.568573e-11,1.0,5.9471005e-11,5.147894e-08,5.033582e-13,1.6811154e-10
143,2.1817803e-09,4.548374e-09,6.271981e-11,4.90376e-11,1.06669095e-05,7.3653e-09,6.659279e-08,3.5522234e-09,8.966052e-11,0.9999887,5.3226216e-07
144,1.0784471e-08,4.518934e-09,4.080555e-09,6.673026e-09,7.732376e-09,3.2947337e-10,1.8845187e-10,0.99999905,9.2581405e-07,5.8645644e-10,6.388628e-08
145,1.6898828e-09,4.589582e-10,1.0952237e-09,4.1900657e-11,8.7541474e-10,1.4500904e-11,1.6909597e-13,0.9999999,6.612901e-08,1.185669e-11,1.2991332e-12
146,1.0254953e-10,9.5444576e-11,2.9043539e-09,1.0116944e-09,1.220885e-10,7.313081e-10,1.4427213e-08,1.8194266e-09,1.0,2.7510104e-12,7.2440495e-12
147,5.2873245e-10,3.2028853e-09,2.395944e-11,9.0060753e-10,4.401053e-11,0.9999999,1.1365783e-07,2.8780794e-11,3.5143035e-08,1.0733823e-10,2.2003233e-12
148,2.3037754e-05,1.3863037e-06,3.5387404e-06,0.9868079,0.013017599,4.1576995e-06,1.7745338e-06,2.3270304e-06,9.612576e-07,9.6434775e-08,0.00013720487
