48,1.2052269e-06,5.101334e-09,1.2616698e-09,5.119726e-06,3.7672987e-06,0.9999882,1.241232e-07,2.4562428e-07,2.3602205e-07,9.269349e-07,1.9931421e-07
49,8.984831e-11,8.734776e-12,5.8412684e-11,6.2223315e-10,2.5033523e-12,5.7715837e-12,1.0,3.119803e-11,5.039356e-09,5.2337557e-10,2.0253732e-10
50,0.00018680994,6.159592e-05,1.5608992e-05,0.0015585624,0.70517576,0.06297761,0.0029880826,0.00030520803,6.7026835e-05,0.021060947,0.20560278
51,1.09048344e-07,2.9665417e-08,2.524201e-08,8.0391016e-10,1.4912498e-08,3.5031744e-07,3.963309e-08,7.601408e-07,0.99999857,1.0588703e-10,9.536619e-11
52,1.0479577e-06,4.1490114e-08,2.0264925e-07,2.515724e-09,3.458143e-08,0.99999595,2.1420926e-06,2.4121936e-08,7.7503984e-08,3.5709848e-09,5.348173e-07
53,1.07275895e-08,8.74124e-08,8.300052e-08,2.0176573e-10,0.00048388052,0.9995134,1.9523064e-08,1.1928066e-08,5.6344835e-09,1.6231485e-06,9.3034095e-07
54,3.382739e-14,2.4610724e-14,1.7653424e-14,4.178988e-11,8.3401445e-11,2.3240236e-11,9.349034e-12,1.2455759e-09,4.3167984e-13,2.8058271e-11,1.0
55,2.8837142e-08,5.1328936e-10,7.313572e-08,1.1736566e-09,1.7959156e-08,3.7795417e-07,2.0680466e-06,2.6393128e-09,2.40933e-10,0.9999974,3.386898e-08
56,6.859462e-08,2.5869067e-08,7.747258e-08,1.675216e-08,4.418413e-09,6.69981e-08,4.738616e-07,3.2124052e-07,0.9999988,3.3555655e-10,1.8254204e-09
57,3.6567968e-08,4.2372963e-10,2.8614726e-09,3.271255e-06,5.762839e-06,1.6620971e-06,1.7578463e-06,3.7983427e-06,7.48445e-08,1.5958946e-08,0.99998367
58,3.2051132e-06,3.1053944e-06,6.4313156e-07,8.204412e-07,1.2851459e-07,8.1080125e-06,0.9999794,2.2089575e-08,4.2367938e-06,1.6289859e-07,2.1383098e-08
59,8.240021e-11,1.10485175e-13,1.0488563e-12,8.8071905e-09,1.535239e-11,7.5220545e-11,7.082853e-09,2.1656145e-07,8.488743e-10,6.9851204e-12,0.99999976
60,5.693888e-08,1.0130203e-07,3.8258374e-09,1.9677664e-08,0.99997747,4.5256812e-07,1.4232853e-09,1.1197388e-06,7.538207e-10,2.009354e-06,1.8775332e-05
61,1.0128205e-06,2.3848143e-08,8.8981515e-09,1.6129853e-07,1.2052841e-05,1.4987569e-08,2.9059258e-10,0.9997596,8.478353e-07,1.1360511e-10,0.00022639557
62,0.0006700752,7.141278e-05,0.00016100657,3.9768285e-05,0.0012948888,0.0001837121,1.315422e-05,2.712859e-05,3.132863e-06,0.9845712,0.012964588
63,7.8889215e-09,3.1762787e-11,3.5423255e-12,1.9965396e-08,2.0496406e-08,1.8404785e-11,1.9945224e-08,3.279467e-08,3.0672448e-10,2.5853002e-09,1.0
64,0.0004035955,2.4819855e-07,6.2290206e-07,6.069744e-05,0.031985853,0.96454066,6.37309e-05,1.34452885e-05,1.4012309e-05,2.7821558e-05,0.0028893421
65,4.6438755e-09,2.2687494e-10,9.600509e-09,3.236662e-07,1.0012827e-09,2.2283778e-08,0.9998902,1.8398957e-09,0.00010947222,4.5806514e-09,2.669192e-08
66,2.5589659e-11,1.1437872e-12,1.4781266e-10,4.6884058e-08,1.4268233e-12,7.4708956e-10,0.9999993,1.8655173e-11,7.5426976e-07,2.1233578e-13,3.4137904e-10
67,5.299319e-10,6.224203e-11,2.8259541e-09,1.8975743e-09,8.2000975e-09,1.2135492e-09,3.2827454e-12,0.9999999,6.528445e-08,4.044238e-11,9.413122e-09
68,2.2420321e-09,5.6646344e-11,5.0514885e-08,3.8580655e-10,1.1539738e-09,0.9999989,1.0572189e-06,5.9291905e-10,1.9173177e-08,3.225352e-08,3.214601e-10
69,2.0055106e-10,1.0,1.5072828e-08,4.702693e-12,2.0194355e-11,1.0472289e-09,9.209933e-13,2.6794027e-11,3.2120758e-12,2.0085414e-11,7.161152e-13
70,1.4500554e-09,1.3920849e-11,1.04800515e-10,1.1756987e-08,1.2453698e-11,1.7611487e-09,0.9999995,2.6326514e-09,1.3349089e-07,1.0661918e-09,3.3098658e-07
71,9.0317734e-08,1.538223e-07,6.0160077e-09,1.4150865e-09,1.3519447e-07,5.879447e-10,9.3215436e-07,1.5518669e-09,1.7001706e-10,0.9999987,4.264819e-08
72,1.3548342e-09,5.325924e-07,2.3165867e-08,1.5571785e-09,0.9999232,4.4563016e-08,1.2426352e-09,3.272965e-09,6.9966194e-10,1.32687e-08,7.616974e-05
73,1.6646537e-07,3.0743717e-11,1.8997642e-07,1.6266263e-10,4.890528e-06,0.9999944,4.3730695e-09,4.1935326e-09,4.3892308e-09,5.1449964e-09,4.0433676e-07
74,5.978132e-10,7.5432806e-11,2.2931987e-10,2.0966785e-05,3.0800338e-09,1.721902e-10,0.9999776,1.9482895e-09,6.063608e-07,8.4337337e-10,8.876756e-07
75,0.000159116,2.1176581e-06,0.010906544,0.00012977235,0.0063143997,0.9812899,0.00028707605,1.0412729e-05,7.972483e-05,4.105679e-07,0.00082051905
76,0.00070469035,3.3931672e-06,1.4120855e-07,9.659851e-07,0.8778344,0.1214303,3.372015e-08,7.332978e-07,1.2808425e-07,1.3945623e-06,2.385417e-05
77,3.459119e-05,4.4690078e-06,4.544849e-07,2.686559e-06,0.9985782,6.086005e-06,7.034624e-05,1.0872001e-06,1.6040363e-07,9.9293626e-05,0.0012027158
78,2.0136097e-09,7.4060036e-10,2.5802288e-10,1.4038317e-09,0.9999995,9.043515e-09,2.0189427e-10,1.0003121e-08,6.850135e-11,8.680152e-11,4.5010916e-07
79,4.9115425e-07,1.39070025e-05,4.5540872e-08,2.3243325e-08,0.0001826019,0.99979955,6.910168e-07,7.459274e-08,1.6110619e-07,1.1941482e-07,2.2631048e-06
80,6.5573606e-12,1.5517422e-12,2.7996993e-12,5.447133e-11,2.4891126e-15,3.3270833e-13,1.0,1.0813956e-12,5.825817e-10,5.6076044e-10,5.9350294e-12
81,3.3547744e-11,7.28316e-12,7.765511e-11,1.0,1.6521741e-12,1.26202755e-11,2.326147e-08,9.981922e-11,9.2749436e-10,7.499815e-13,4.4728132e-09
82,2.0254658e-09,4.6294693e-10,1.5686323e-08,1.2420009e-08,2.0994493e-09,7.676843e-06,0.9999919,5.1692792e-09,2.6686607e-07,1.9882986e-09,4.6835535e-08
83,5.3401963e-11,7.107925e-11,3.4437053e-10,1.180451e-09,1.2068269e-10,1.4108906e-11,5.6051175e-12,0.9999999,8.7380755e-08,8.9397136e-12,6.2522876e-10
84,1.6690601e-05,4.797259e-09,3.990047e-06,9.965667e-07,0.99997795,2.2411088e-07,9.439799e-08,7.3726136e-09,1.5650603e-08,1.7270281e-09,5.7411214e-08
85,4.3116183e-10,5.956773e-10,1.2839557e-08,1.0256053e-08,1.5206675e-10,1.16169375e-07,4.8646126e-07,6.507876e-09,0.9999994,6.519333e-12,3.7187104e-11
86,9.532703e-06,0.0024150296,7.496585e-07,8.570878e-05,0.41511574,0.5821135,3.9295146e-06,1.0900599e-05,3.559744e-06,0.00010435639,0.0001370366
87,2.0179816e-07,3.7591516e-10,1.1468337e-07,2.4502185e-07,1.3935391e-08,5.63666e-09,0.9999987,1.0369239e-09,7.5685824e-07,2.7250625e-08,2.8467084e-09
88,1.0506129e-11,2.3493416e-12,1.816751e-15,1.0643157e-15,3.253663e-14,4.4524647e-15,3.7255136e-11,2.5569683e-14,1.2802539e-16,1.0,2.8939576e-13
89,3.1925625e-11,1.7633452e-12,2.2285075e-12,1.1452983e-09,6.290877e-10,2.3232392e-11,1.6993179e-09,1.272777e-08,8.3867566e-11,2.868117e-11,1.0
90,3.5056988e-09,9.639261e-11,4.893617e-09,4.700079e-10,1.6748446e-11,8.801994e-11,0.9999999,6.7755114e-11,5.8767803e-08,8.7908913e-10,3.049319e-10
91,3.9289733e-10,1.5902035e-10,1.3076823e-09,5.175171e-09,8.065472e-09,1.5315285e-10,1.0583946e-11,0.9999999,7.013063e-08,6.970804e-11,9.798721e-10
92,1.1828867e-14,2.2954444e-12,1.6661653e-15,1.1544538e-11,2.071133e-08,1.7108336e-13,7.485363e-14,1.0148483e-09,3.3569135e-14,1.5366623e-12,1.0
93,7.892906e-10,4.118136e-09,5.031629e-11,1.0827589e-10,1.0,3.3027605e-09,1.2151138e-11,1.1208003e-10,2.26743e-12,5.843414e-09,1.4161125e-08
94,5.81304e-14,2.1350683e-16,7.7563135e-16,1.3812892e-11,6.107196e-14,3.043553e-15,4.765966e-12,5.258752e-10,1.2424603e-13,8.990783e-14,1.0
95,7.1393825e-14,5.2109277e-13,7.1804958e-12,1.3655131e-09,1.538259e-14,2.9172647e-11,1.0,1.172698e-12,2.9724687e-09,9.48543e-13,8.6013446e-11
96,2.7869297e-07,7.362021e-10,6.9951533e-10,2.7413995e-07,9.958811e-08,1.2269925e-07,1.6002861e-05,4.632629e-06,3.029472e-08,0.07451767,0.9254609
97,9.066247e-09,3.7054056e-07,2.0186528e-08,1.983525e-07,1.9747788e-05,1.1387857e-08,0.99996936,8.5965794e-09,1.13273266e-07,1.0103223e-05,1.4834361e-08
98,1.4859244e-08,1.9125773e-08,2.3849264e-08,3.3518558e-07,0.005271528,4.006414e-08,1.1780144e-05,3.4854002e-06,3.2049872e-08,1.1394928e-05,0.9947014
99,1.1479872e-05,8.350574e-08,3.9132788e-06,3.978171e-07,0.9999416,6.3529205e-06,1.7498888e-07,9.7987574e-08,3.985498e-08,4.6129973e-08,3.5676763e-05
100,5.923296e-07,1.9271345e-05,6.60383e-08,7.1288036e-07,0.7568914,0.2239352,1.2076038e-06,0.00030858332,1.25002725e-05,0.00059807353,0.018232383
101,4.7996298e-11,2.0326954e-10,5.4770517e-08,4.1065906e-09,9.352606e-11,1.859766e-08,3.6547e-09,1.1306309e-08,1.0,2.3757385e-12,2.1954783e-11
102,2.4784502e-05,1.2216531e-06,2.3089306e-06,4.9184664e-06,0.85071105,0.00033199016,0.00015460636,6.731924e-05,1.806114e-05,9.310583e-06,0.14867449
103,4.789002e-07,2.761122e-07,1.4045662e-08,2.7980474e-07,0.2196814,0.78031695,1.7841744e-08,4.5723805e-08,8.64146e-08,3.526504e-07,9.3197066e-08
104,6.1624513e-07,2.84154e-08,5.4845923e-08,4.4724447e-07,0.06009982,2.154629e-08,3.5646474e-06,7.300968e-06,2.2217863e-08,0.00032945117,0.93955874
105,5.161916e-06,1.2704676e-07,5.28971e-07,0.00027099394,0.9955858,0.0040758913,6.8984405e-06,4.7131152e-06,2.4990786e-06,1.5880233e-06,4.577941e-05
106,1.0,8.651969e-12,4.4291615e-12,1.632939e-11,3.392237e-10,2.1999755e-08,5.856843e-11,5.3275334e-10,1.2718027e-10,2.0539433e-10,5.6735054e-08
107,0.99232835,2.3426106e-05,1.2230133e-07,3.780926e-06,3.2820944e-06,3.073566e-06,1.3945343e-07,3.2907465e-05,2.977507e-07,0.007602062,2.4564363e-06
108,0.073052414,6.2582394e-06,0.0024533097,9.592188e-05,0.0019989102,0.40696913,0.0056815036,0.0016833603,0.00037883897,0.50739366,0.00028679156
109,3.3284994e-06,1.3431794e-06,1.8241645e-08,1.7767916e-06,0.698242,0.00017077303,5.4116265e-07,5.8104397e-06,4.5359135e-07,6.852302e-06,0.3015672
110,3.0014367e-09,1.8914845e-09,1.4631509e-10,1.0752859e-09,2.4037784e-06,4.905473e-09,3.8135424e-09,7.176459e-10,2.3599357e-11,0.9999974,1.8334664e-07
111,0.0056194835,8.573127e-05,1.7328288e-06,0.00068024395,0.0003413765,9.2227965e-05,2.3203936e-06,0.1054652,5.304972e-05,8.50558e-06,0.88765013
112,8.427219e-08,1.4341683e-08,3.198744e-09,1.141173e-07,1.2958027e-06,8.147452e-07,1.6286219e-09,0.9997799,4.5982568e-05,2.4497149e-09,0.00017181356
113,2.0198482e-05,3.5497305e-07,2.2365771e-08,6.755261e-05,1.7046573e-06,0.9964491,7.205326e-05,7.2377534e-06,4.4355747e-06,1.191503e-06,0.0033760674
114,7.478938e-11,7.578768e-11,4.997241e-09,2.9453197e-11,3.215463e-10,1.0,1.5411887e-08,1.1125406e-10,2.3411737e-08,6.247552e-11,5.7943916e-09
115,1.609448e-07,1.2916388e-09,1.0541746e-09,1.6419535e-09,2.8741323e-09,1.2614113e-07,0.99999785,9.921171e-09,1.1955708e-06,5.542831e-07,1.3021307e-07
116,1.5474224e-07,3.445799e-08,1.2084968e-07,6.4663815e-05,0.9997141,0.00018406117,3.0129886e-05,1.531077e-07,4.2167008e-07,5.5404865e-07,5.6666013e-06
117,6.946223e-10,2.7691645e-09,2.220083e-06,1.1673654e-07,4.893472e-10,7.350954e-08,2.0699439e-07,6.786227e-08,0.9999974,2.3837314e-11,4.4974194e-10
118,1.3775834e-09,1.3673133e-10,5.5855005e-09,4.947816e-10,1.7206889e-11,8.425336e-10,1.0458201e-08,1.5108915e-09,1.0,1.4931331e-12,6.6545126e-13
119,6.9195194e-06,6.0822956e-09,3.5347492e-09,3.4692004e-08,0.00021665898,1.2912806e-06,1.5472948e-10,0.99967706,2.4689207e-06,2.6099709e-10,9.562446e-05
120,6.19617e-10,9.9867024e-11,3.2130718e-10,1.0600039e-09,2.468472e-10,4.2542726e-11,1.3296421e-12,1.0,4.9657086e-08,1.8784904e-11,2.5420678e-11
121,7.463826e-06,4.6851776e-05,1.446503e-07,4.6465677e-05,0.9997639,6.909951e-08,3.3872848e-07,2.0829426e-05,5.6927806e-08,1.6596863e-07,0.00011373581
122,5.210436e-11,2.054964e-12,1.2554809e-10,1.5945485e-08,1.031592e-11,4.297224e-12,1.0,4.981733e-11,6.532927e-09,1.5243302e-10,2.112513e-09
123,1.4197241e-08,1.279781e-09,2.483189e-06,2.4216498e-09,1.5944624e-07,0.999997,1.8727995e-08,8.152961e-09,3.3916885e-07,7.0404704e-10,1.8408409e-08
124,6.0412464e-10,9.700662e-09,5.4123575e-07,1.8090394e-10,9.87154e-07,0.99999714,1.9872478e-07,2.6517808e-09,1.4264204e-08,9.247229e-08,1.0113255e-06
125,1.69679e-11,1.37481545e-11,1.1059159e-11,4.7882462e-11,1.0,2.1670837e-11,2.0431776e-11,1.1937036e-12,3.124367e-13,1.9152325e-12,3.9883104e-11
126,4.240753e-08,0.99998164,1.689021e-05,3.0647882e-08,1.136484e-07,1.1695552e-06,1.2143374e-09,4.28357e-08,5.9300524e-09,2.8765715e-08,1.7377742e-08
127,0.010608347,0.00037032395,6.9858544e-07,6.703859e-06,0.00032340828,0.0054238923,0.9792875,4.889836e-05,8.27253e-05,0.0024990684,0.0013484756
128,7.372844e-08,4.8860778e-09,1.8203979e-08,0.99999917,6.5817796e-11,7.3329542e-09,2.948249e-07,1.1873679e-07,1.9786964e-07,8.610379e-08,1.9797723e-09
129,0.0015899267,7.630076e-05,1.2222e-06,4.0034747e-06,0.99239737,0.0039481767,1.649348e-06,3.3396078e-05,8.701686e-07,0.001330103,0.00061690644
130,2.9877352e-09,9.47268e-09,5.857531e-08,0.99999964,5.1829213e-10,1.7185836e-10,6.2905215e-08,8.202165e-08,8.472333e-08,2.0963754e-10,5.8104177e-08
131,1.8214762e-06,3.2679345e-06,3.0719596e-07,0.9558506,1.01739215e-05,6.0860897e-05,0.033979565,4.6023662e-05,5.0951472e-05,3.625766e-06,0.009992753
132,0.00038736511,6.954004e-07,0.0033626838,1.7892133e-06,1.9523418e-06,0.92463857,0.07146282,5.742714e-06,5.376201e-05,6.661382e-05,1.7933824e-05
133,2.7483444e-11,8.265609e-11,3.660462e-11,2.5674803e-12,3.3560095e-09,0.9999989,1.6112078e-09,4.6354218e-10,3.7664083e-10,2.293298e-08,1.1251526e-06
134,0.031052655,8.868877e-05,0.0004183699,0.00069118955,0.016445441,2.6897418e-05,8.513277e-05,0.12401999,0.000255109,5.941814e-05,0.82685715
135,1.295485e-08,2.2398323e-08,1.4844907e-08,2.2166084e-10,4.577475e-08,0.99999905,6.5400775e-07,1.2993999e-08,3.1434162e-08,3.643861e-08,1.9724055e-07
136,0.9999999,5.8503278e-09,1.887226e-09,1.2609435e-09,1.3224351e-10,1.13868964e-07,3.3338918e-10,1.5856106e-08,3.2623522e-09,9.844875e-11,6.1379355e-09
137,0.00014095909,3.0934864e-08,2.5045789e-05,3.901013e-08,0.011106104,0.9853454,2.87166e-06,2.2916454e-06,6.566767e-06,0.00017980333,0.0031908844
138,1.8845274e-09,4.037504e-09,5.4847504e-09,2.3742437e-07,0.00059465965,4.1691618e-07,2.002447e-07,1.0788364e-06,9.926676e-09,0.0025994496,0.996804
139,4.8504694e-09,1.4947488e-11,1.5412686e-10,1.9276556e-06,1.4144225e-11,4.3466845e-11,3.9065103e-06,3.2015257e-07,7.17173e-09,5.1725074e-08,0.9999938
140,4.6927744e-12,5.9600393e-13,3.0914574e-12,1.2142375e-08,1.2170267e-12,8.547371e-12,1.0,2.7497774e-12,2.4754467e-09,9.21234e-13,5.5443435e-11
141,1.11917885e-10,4.826767e-11,1.2654484e-10,2.7772404e-11,2.3367147e-10,2.4004042e-11,1.8194776e-14,1.0,2.743282e-08,3.899441e-13,1.1998165e-12
142,7.195701e-09,3.5764594e-10,8.0142435e-09,0.99999857,2.0359023e-09,1.8534982e-07,9.958537e-07,7.4878237e-10,1.4914355e-07,3.419314e-10,7.3944113e-09
143,9.2976354e-10,3.0255593e-11,5.21916e-11,2.38846e-07,3.542967e-09,2.1309154e-08,5.3588654e-09,0.96786267,4.873564e-07,1.055201e-09,0.032136556
144,5.072041e-07,1.1236111e-09,5.3690673e-08,0.00030100686,4.4917454e-07,1.315928e-07,0.99967384,5.2836103e-08,1.9744888e-05,2.2878337e-09,4.2415345e-06
145,2.1096328e-08,1.0994061e-06,2.9463045e-08,1.44862335e-08,0.9986266,8.731836e-08,0.00060655334,7.2279086e-08,6.3356564e-09,0.0007594263,6.1482615e-06
146,5.9235866e-10,3.6458886e-10,1.0199164e-09,4.7913932e-08,0.9999994,8.736855e-08,5.5332112e-09,6.21776e-10,3.5191475e-10,4.2286757e-10,4.853324e-07
147,0.9985185,1.0720883e-05,4.82668e-08,2.1536157e-06,1.0240798e-06,5.272315e-07,5.5142706e-08,6.5282993e-06,7.076265e-08,0.0014594375,8.3113974e-07
148,0.103455774,1.879022e-05,1.852991e-05,0.0002867743,0.65237856,7.40636e-05,5.2891213e-05,0.009057725,0.00030871184,0.000122134,0.23422603
149,1.1022263e-08,1.0492601e-10,1.1496826e-09,7.789747e-09,3.2293235e-10,3.907929e-10,2.9638178e-10,0.99994886,5.1052804e-05,3.1497773e-11,3.006409e-08
150,2.6607685e-11,1.7834583e-11,2.4254498e-11,6.073684e-10,8.995573e-13,4.1068055e-11,1.0,7.1709153e-12,4.83834e-09,3.1394734e-10,1.21791206e-11
