74,7.985015e-07,5.1623766e-07,1.2695116e-06,1.3508004e-06,8.055651e-07,1.9332677e-07,7.7090294e-07,4.1532163e-05,0.99995255,1.7924533e-07,2.9689184e-08
75,2.8210922e-09,6.879332e-09,1.4257823e-07,1.5709263e-07,7.78833e-10,2.2560365e-09,3.8531915e-08,0.9999945,1.129149e-07,9.1161473e-07,4.1402113e-06
76,3.6587028e-13,7.194239e-10,1.0310801e-12,3.8703502e-13,1.8092282e-13,4.5662038e-12,1.15855284e-10,9.3306135e-12,4.398966e-14,1.0,1.1451814e-11
77,1.8892661e-06,3.3529776e-07,2.8547259e-08,1.6489124e-05,0.0001779681,0.99977225,7.530187e-08,9.320687e-07,7.6993e-07,9.7648616e-08,2.9190523e-05
78,2.517579e-10,0.99999917,8.066351e-07,3.1091463e-09,2.7670244e-10,2.8062306e-08,3.3864467e-11,5.159063e-09,4.75083e-09,8.9730284e-10,2.1808992e-10
79,7.759767e-10,3.7578934e-10,1.3114161e-09,4.7503637e-08,6.3746244e-11,1.4647361e-08,0.99999964,2.7189893e-09,1.9148038e-07,4.6789378e-08,1.8470699e-09
80,1.0,9.684277e-12,4.137705e-11,1.4017841e-11,6.197984e-12,7.6224e-12,2.19298e-11,2.5862791e-11,3.0505685e-11,1.2585228e-11,1.8848647e-11
81,0.99999726,1.3450625e-09,4.0609763e-08,5.73276e-09,1.6608924e-07,8.194401e-07,7.8458186e-07,4.6297284e-08,8.4517455e-07,2.6228735e-08,7.60868e-09
82,3.5588528e-09,1.8859563e-11,7.209564e-10,6.120735e-07,2.0697697e-11,1.5190607e-11,0.9999993,9.937905e-10,8.930864e-08,2.5791371e-09,2.6610598e-08
83,2.8354827e-10,2.165206e-09,2.7893138e-10,2.6466922e-11,4.4044093e-09,5.8762177e-09,8.341823e-09,9.329519e-10,1.6579264e-11,1.0,1.492714e-09
84,8.2768686e-10,1.6916822e-09,5.8863712e-08,1.7981948e-09,2.5069202e-09,1.8147992e-09,5.741799e-10,0.99999976,1.2857679e-07,2.2182267e-09,5.257176e-10
85,7.330564e-10,6.745518e-11,7.133318e-08,4.0808867e-08,6.0831455e-09,8.823765e-10,8.716168e-08,1.2605695e-07,0.99999976,7.216498e-11,1.0925879e-10
86,3.1935161e-09,3.3816894e-09,8.491223e-10,3.289014e-08,7.441168e-09,1.0,1.598501e-08,8.3976454e-10,2.2003015e-09,1.5515205e-08,3.436293e-09
87,1.3122842e-08,3.2653065e-09,6.470646e-08,2.7220158e-05,2.2652115e-11,1.6175289e-06,0.9999647,1.4127765e-08,6.3581774e-06,1.4764148e-08,5.799063e-09
88,1.891504e-07,2.6164637e-09,1.4260737e-08,7.2158365e-08,0.9999924,3.596614e-08,1.9045476e-07,1.3706813e-07,2.3329674e-08,1.4829723e-08,6.930976e-06
89,7.783141e-09,2.4151607e-08,5.537267e-07,2.2601778e-08,1.0537058e-08,1.4194315e-08,7.337849e-09,0.9999988,4.4302828e-07,4.3841734e-08,9.609392e-09
90,4.106036e-12,4.9623274e-12,1.0,1.589538e-12,9.236972e-13,6.027366e-12,7.190542e-12,4.2192336e-11,6.4843714e-10,3.910638e-12,1.6373713e-14
91,8.56705e-09,5.4999083e-10,2.6542025e-08,2.3217227e-08,3.0538079e-09,2.010264e-09,1.4594902e-07,1.4303222e-07,0.99999976,2.9342243e-10,1.9896451e-10
92,1.0,3.1000032e-11,2.1609842e-10,4.4761368e-11,3.824344e-11,1.0365999e-11,8.182998e-11,4.1015295e-11,5.5780953e-11,6.700038e-11,1.8196713e-11
93,7.62093e-09,2.0991111e-08,2.1647981e-08,3.1986063e-09,1.295782e-09,4.3481005e-09,1.559351e-10,0.9999924,7.5834078e-06,5.3748543e-09,3.2074246e-11
94,4.694488e-10,5.54143e-09,2.717928e-08,3.6772843e-09,1.3316768e-09,8.2413615e-10,1.5123434e-10,0.99999976,1.6438621e-07,4.1975325e-09,9.527872e-10
95,0.9995222,2.5332815e-06,3.760831e-06,8.862726e-07,0.00014349671,2.364018e-06,9.778515e-07,3.637228e-05,1.4039014e-06,0.00011092141,0.00017501989
96,2.0767166e-09,3.4288312e-11,3.1236396e-09,1.4924352e-08,2.5810055e-11,6.844158e-10,0.99999964,2.1149718e-09,1.1416774e-07,7.0061184e-09,2.835202e-07
97,2.5208325e-07,9.3253075e-05,7.657161e-06,2.7433525e-06,0.00021234433,1.2344925e-05,2.4632959e-08,0.99931335,0.000105297964,2.0473066e-05,0.00023235637
98,5.681332e-08,1.3980462e-06,6.6812504e-07,4.773934e-08,0.00030103285,5.8297806e-05,4.0654824e-05,1.0031424e-05,2.8992605e-07,0.9994904,9.708405e-05
99,5.406795e-11,7.592505e-13,4.604047e-11,5.1979243e-09,4.0983055e-12,5.7889617e-11,1.0,8.5931456e-11,2.829208e-08,4.448408e-11,1.6413425e-10
100,1.7936422e-10,2.6458492e-11,1.9915689e-08,5.891312e-09,2.7896385e-10,1.9863504e-10,3.1994436e-08,8.4110985e-09,1.0,1.1049376e-11,5.9419275e-12
101,2.6712905e-09,1.7055383e-07,1.9761715e-07,8.641825e-07,6.7288875e-07,0.00091980933,2.2178176e-07,0.999008,4.04608e-05,1.163557e-06,2.8445911e-05
102,9.886669e-11,9.239171e-10,1.7277241e-10,6.0586036e-11,4.5729582e-08,6.809414e-08,3.136775e-09,1.030854e-08,9.874627e-11,0.9999999,3.8767609e-10
103,3.2330256e-08,1.13871e-09,4.7039594e-09,3.7146727e-08,3.1863095e-08,1.9204924e-06,0.99998915,2.6174837e-07,8.3237865e-06,1.6876295e-07,1.5942507e-07
104,1.830438e-11,8.730691e-13,5.586568e-12,1.4297297e-10,1.4772188e-12,4.9303478e-11,1.0,3.9706478e-11,1.3401475e-08,1.7162475e-11,1.10879306e-10
105,5.82952e-09,5.605209e-10,4.562551e-10,3.576834e-09,1.5842637e-10,2.5495333e-09,0.9999999,5.4182903e-09,1.5370574e-07,3.202887e-08,1.2238728e-08
106,1.328491e-07,8.1205386e-08,3.1082527e-06,1.293164e-07,3.933838e-06,0.00020004588,2.0964345e-08,0.9997789,6.2041186e-06,3.1823151e-06,4.188723e-06
107,0.9914101,2.5069829e-05,0.00012016876,5.6994897e-05,0.007869273,5.6190693e-05,0.0003602843,3.3731842e-06,1.3766719e-05,8.458817e-05,3.0953413e-07
108,7.315137e-08,7.8181115e-09,3.2094846e-08,1.7150913e-06,2.9321457e-08,1.8584012e-07,0.99980706,1.0707643e-07,1.4718033e-06,0.00018937461,1.903157e-08
109,1.3680526e-07,7.764826e-10,1.6136376e-09,1.01112335e-07,8.3270155e-09,2.650709e-09,0.99999905,1.30623095e-08,6.090281e-07,7.8465696e-08,2.9008536e-08
110,1.0259176e-06,4.736641e-09,3.869046e-09,4.2289592e-08,0.99998915,1.6899745e-07,6.972339e-07,3.4456036e-08,2.5710573e-08,7.0755345e-07,8.0677055e-06
111,4.2598094e-09,2.5769442e-08,8.0901225e-07,3.542989e-09,2.8128207e-08,3.0807175e-08,8.3185325e-10,0.9999988,2.25641e-07,2.1238767e-08,2.0810487e-09
112,1.5024997e-07,3.9057903e-07,0.9999988,2.8289671e-08,2.904029e-09,8.258384e-09,1.1162968e-07,7.8112826e-08,4.664412e-07,3.0474293e-08,1.9914512e-09
113,1.2794108e-05,1.7220055e-08,7.6712645e-08,2.4808884e-07,1.5120246e-06,3.556472e-05,0.9997887,4.089369e-07,0.00015942969,9.451763e-07,3.2205574e-07
114,1.2600837e-07,1.797833e-07,5.9379945e-06,4.1726885e-06,9.619908e-09,7.518536e-08,1.0489832e-06,0.9990921,1.4253945e-06,0.00089101796,4.0110567e-06
115,9.787396e-10,2.8771012e-07,0.9999994,9.804086e-09,3.061877e-10,1.5351002e-08,5.159842e-09,4.517852e-08,1.9250623e-07,3.5884147e-09,6.206445e-10
116,5.904926e-12,2.0394903e-11,2.6523736e-10,2.0343541e-11,1.4027035e-08,0.9999999,1.12977485e-08,4.356501e-09,8.0199836e-10,6.247954e-08,1.0687924e-09
117,3.7297205e-12,6.377062e-14,1.0852098e-12,6.146494e-11,3.063308e-15,1.8149933e-13,1.0,1.177198e-12,2.6913383e-10,1.9651435e-12,3.7407924e-12
118,1.2622009e-07,4.2367104e-10,8.774066e-08,6.98892e-08,0.9999865,1.2905925e-05,3.5129477e-09,1.29890045e-08,2.0979982e-08,2.271381e-07,4.429719e-08
119,1.5532563e-11,4.0520885e-12,1.9124154e-11,1.562782e-09,6.3768006e-12,5.7986064e-12,1.0,1.4431106e-10,3.4566583e-09,5.8927165e-09,2.5379654e-10
120,9.891832e-08,2.6303774e-06,5.240932e-08,1.575968e-08,0.0009038238,1.2539755e-06,1.106544e-06,3.4542452e-07,7.321764e-09,0.9990865,4.177794e-06
121,9.580338e-09,4.1261952e-08,5.271981e-08,1.1421384e-06,4.2660817e-09,2.1684783e-09,2.5585166e-08,0.99999,7.3808707e-07,3.5955285e-08,7.842131e-06
122,2.267454e-05,3.8902382e-07,4.869467e-07,3.9732313e-06,0.00013564044,0.99977237,1.7106231e-06,5.9704334e-06,1.3422763e-06,5.473133e-06,5.0009043e-05
123,7.107426e-08,9.348606e-06,0.9999893,3.7748407e-08,2.7294442e-07,2.8325957e-08,1.636469e-08,2.7443215e-07,6.012838e-07,5.991815e-08,1.1808983e-08
124,1.3415008e-10,4.4018624e-09,4.0898314e-08,2.6181297e-09,8.724511e-09,3.978147e-09,8.243808e-11,0.9999995,4.817885e-07,3.4861802e-09,3.6196146e-10
125,3.503889e-10,1.9407247e-09,5.5467947e-10,0.99999905,8.097878e-10,5.3639932e-09,3.4234304e-08,4.986163e-09,5.234435e-08,2.1685918e-10,9.195244e-07
126,8.777816e-10,4.145938e-09,3.6150461e-06,3.0078144e-09,5.0322658e-08,0.9999801,1.1942077e-05,2.2595849e-07,2.960017e-07,3.633098e-06,2.6863075e-08
127,2.8978164e-05,4.3094383e-06,1.1166356e-07,8.7344975e-05,8.556967e-07,9.975365e-07,0.9998197,6.852981e-07,7.819378e-06,1.6075153e-05,3.318718e-05
128,6.146638e-08,0.99999905,8.079696e-08,6.4824734e-10,1.9069046e-09,5.8189737e-09,1.1603341e-10,2.2443912e-08,2.0348552e-09,8.0245184e-07,2.2965045e-10
129,2.8675875e-09,2.15345e-09,1.2982904e-08,7.9646475e-07,1.9096151e-05,2.2762293e-08,1.9843091e-07,5.2700398e-06,4.27448e-08,9.123713e-09,0.9999745
130,2.99576e-06,4.687974e-06,8.0104326e-07,7.1396606e-08,0.10981894,3.905649e-05,8.154339e-06,1.4062166e-06,8.375193e-08,0.8898033,0.0003205779
131,4.5926432e-10,5.173442e-08,7.486017e-09,2.17316e-09,1.6074296e-07,1.713177e-05,2.980886e-07,5.233918e-07,6.5526384e-09,0.9999819,2.1261304e-08
132,2.3757112e-08,7.441688e-10,1.4710013e-09,1.2076616e-08,0.99999976,2.717494e-07,1.0175419e-10,3.0420646e-09,1.3164358e-09,1.8376526e-09,1.8011068e-08
133,0.00782559,5.029708e-06,3.5726293e-06,5.9345464e-05,0.0010622086,6.897239e-05,0.93881744,9.5028074e-05,0.052045446,1.2749828e-05,4.645752e-06
134,1.5724064e-08,2.3155822e-09,3.8629896e-08,2.5427486e-08,3.5277512e-09,4.9228603e-09,4.2828592e-07,2.403619e-07,0.9999993,1.7130496e-09,1.11680894e-10
135,1.3091048e-09,8.688898e-12,9.09277e-11,6.5456742e-09,1.0,9.99862e-10,9.659857e-11,1.3808184e-10,2.0312343e-10,1.8131623e-10,6.2798716e-10
136,2.1307943e-10,7.4672657e-10,2.28676e-09,0.99999774,8.140085e-09,5.8397798e-09,1.2386316e-07,1.27221105e-08,7.1807264e-08,1.4050506e-09,2.077619e-06
137,7.087404e-05,1.2447133e-06,2.6160337e-06,3.2304425e-07,0.07926094,0.0005011208,6.51101e-05,1.9545829e-05,2.802112e-06,0.9200544,2.1067415e-05
138,1.8632695e-08,4.199471e-08,5.811073e-07,5.949883e-09,1.3245595e-07,2.8902164e-07,4.937434e-10,0.9999956,3.3635747e-06,5.92078e-08,2.2786437e-09
139,2.1784715e-06,2.6653975e-08,2.5123745e-06,9.1120353e-07,2.0419882e-05,1.3616616e-05,5.6182074e-05,2.5067495e-05,0.999879,1.2970064e-07,8.878343e-09
140,3.1871876e-09,1.0658554e-08,2.394057e-08,5.2507962e-09,7.776543e-10,1.4138439e-10,4.052812e-10,1.0,2.6117533e-08,1.475965e-09,3.101282e-10
141,1.4751978e-05,3.6761383e-05,1.0607238e-07,1.5653042e-05,0.001583785,0.99830085,8.106909e-08,1.3443818e-06,1.4234007e-06,1.6158511e-06,4.3691005e-05
142,3.90896e-12,5.1143294e-14,3.2635548e-12,6.3078154e-11,1.0489434e-14,3.0517134e-12,1.0,5.9131766e-12,5.087072e-09,1.3274756e-12,5.115895e-12
143,1.8858797e-06,4.0874743e-06,3.9480642e-07,2.464578e-07,0.0011374835,0.0017353991,0.0069211046,6.4530424e-05,7.243069e-06,0.990126,1.5722245e-06
144,2.6331593e-08,1.2926833e-07,1.7342958e-07,4.1892807e-07,8.4285055e-08,2.1084308e-08,1.3185311e-07,0.999984,6.7828237e-06,7.591177e-07,7.3341275e-06
145,1.445591e-09,1.30215785e-08,6.396683e-08,1.88664e-09,1.6372727e-09,3.4499206e-09,1.1382051e-10,0.9999982,1.7275681e-06,6.9350192e-09,3.1924415e-11
146,5.368253e-10,3.276436e-11,1.4858716e-08,9.53486e-09,9.0097013e-10,1.6821097e-10,3.029473e-08,1.5479232e-08,1.0,1.3704642e-11,9.523467e-12
147,1.8309415e-10,1.0741017e-09,1.1617413e-10,1.1321775e-09,6.31564e-11,0.9999999,6.548537e-08,1.9887346e-10,9.383794e-09,9.84e-10,5.821523e-12
148,0.0001959931,7.882449e-06,2.2790313e-05,0.78549504,0.09018138,0.00012158676,4.115964e-05,6.004362e-05,2.3761791e-05,3.9254883e-05,0.12381117
149,2.5668989e-08,2.372136e-09,5.58924e-08,6.0205146e-08,2.9871774e-08,6.69424e-09,2.2603462e-07,3.8466467e-07,0.9999993,8.986731e-10,4.0433043e-10
