51,6.2095395e-08,8.743414e-09,8.3355374e-08,1.3021663e-08,4.0195917e-07,3.896293e-07,2.0663518e-07,5.525461e-06,0.9999933,1.9393664e-09,2.753294e-10
52,2.4848707e-05,1.592896e-07,9.1711183e-07,5.8251405e-08,1.8392603e-06,0.9999057,5.471475e-05,2.549432e-07,1.600518e-06,2.44421e-07,9.664352e-06
53,8.9399205e-10,3.1536615e-08,1.1726523e-08,1.4845004e-10,6.1918973e-07,0.99999905,5.0103495e-09,2.1482897e-08,6.180799e-09,3.0566758e-07,6.3221334e-10
54,2.55661e-16,3.7812974e-14,9.1342834e-14,3.2339253e-11,2.228125e-12,5.848208e-13,4.375849e-12,2.2225215e-09,2.1370559e-13,2.8038888e-12,1.0
55,3.9177927e-08,6.2653895e-09,8.870287e-08,1.513535e-08,5.036968e-08,3.4915575e-07,0.00024597885,9.0079936e-07,1.2682243e-08,0.9997392,1.3305914e-05
56,8.582896e-06,9.850277e-07,5.6345953e-06,4.1678577e-06,3.993538e-06,2.0469204e-05,2.2389324e-05,0.00041249953,0.9995203,6.1610547e-07,3.5419458e-07
57,2.1028118e-08,9.200116e-08,1.7822249e-08,0.0001228334,7.4395048e-06,1.8015942e-05,1.9755257e-06,1.0822062e-05,1.6845421e-06,6.57302e-08,0.9998369
58,0.00032040314,2.222924e-06,5.332113e-07,5.6113277e-07,1.5048482e-07,1.1928631e-06,0.9996666,7.7173596e-08,4.6400064e-06,3.5832118e-06,2.3788683e-08
59,6.3678563e-12,1.9746632e-10,1.0827672e-10,1.9354812e-07,9.798518e-10,8.365947e-09,2.3726507e-08,2.0608555e-05,2.4793136e-08,5.7358795e-10,0.99997914
60,2.4759775e-06,1.5498026e-06,1.787717e-06,4.430424e-07,0.9999049,2.482823e-06,3.992115e-08,3.0163555e-05,2.2989474e-07,5.4251697e-05,1.6333328e-06
61,5.7811416e-08,3.0319877e-06,5.336265e-06,2.8008644e-06,0.0005661064,4.6933098e-07,6.6559444e-08,0.99766904,1.0484332e-05,3.14308e-08,0.0017424041
62,0.00086439465,0.003711259,0.00020773623,0.00013831237,0.34209293,7.195471e-05,2.5040345e-05,6.412862e-06,8.677619e-06,0.6528544,1.8857872e-05
63,6.115727e-11,2.5972833e-11,1.0643119e-11,3.4813776e-09,1.9210673e-09,2.6771805e-11,4.1971973e-09,2.5361535e-08,1.5679047e-10,1.2388116e-09,1.0
64,3.596783e-08,1.4611948e-08,2.1240561e-08,7.8636566e-07,4.8265538e-05,0.999803,2.1047429e-06,5.3501657e-07,2.4621266e-07,2.8830245e-06,0.00014219662
65,0.00013194782,9.328405e-08,1.2615964e-05,3.5001223e-05,1.9022966e-06,0.00077815185,0.9520447,1.78152e-05,0.046963464,2.0254035e-06,1.2380671e-05
66,3.481944e-11,4.567158e-13,9.135182e-11,3.7783785e-09,8.285121e-12,1.0354757e-10,0.99999964,1.6689139e-10,4.102518e-07,4.501192e-12,2.583903e-10
67,1.2804284e-10,1.8020198e-09,2.42943e-08,2.1213927e-08,8.0043805e-10,4.824056e-09,9.622488e-11,0.99999976,6.0690795e-08,2.2297435e-09,9.690762e-08
68,6.9341116e-10,1.2787854e-10,5.6345183e-08,2.4922402e-09,1.6078081e-08,0.9999976,1.8550128e-06,4.7519944e-08,2.1246711e-07,2.6352367e-07,4.790918e-12
69,6.214806e-08,0.99999607,6.7052474e-07,4.307431e-09,6.0785066e-09,3.1436377e-06,1.6228956e-09,4.845527e-08,3.4896956e-08,7.751224e-09,3.818456e-10
70,4.501726e-09,2.5496563e-09,8.829045e-09,1.17186524e-07,4.2451617e-08,1.2627058e-07,0.9999927,3.906072e-07,4.93456e-07,5.1746233e-06,8.642535e-07
71,1.5754829e-08,2.772953e-07,1.033426e-08,2.186161e-08,2.2591902e-07,2.6942902e-07,2.1172173e-06,9.43996e-08,5.025021e-09,0.999997,5.869863e-08
72,1.4372019e-05,0.0010903485,0.0028668426,2.6215607e-06,0.35967043,1.2172913e-05,2.7138432e-07,8.117206e-05,5.0702647e-06,3.1465916e-05,0.6362252
73,0.010750167,4.4934706e-07,4.0837313e-05,1.8551812e-06,0.45119792,0.5323316,3.556498e-06,7.4944735e-05,9.793367e-06,8.105849e-06,0.0055808295
74,1.3209375e-10,9.2740884e-11,3.3574638e-10,3.1841291e-06,9.856923e-10,1.6713948e-11,0.99999213,1.1142255e-08,2.659634e-07,4.4533287e-08,4.4573444e-06
75,2.54288e-05,2.458578e-07,5.373119e-06,1.2699712e-06,3.7482794e-05,0.9999074,5.5644014e-06,7.825846e-06,6.5826744e-06,1.6900578e-06,1.1816095e-06
76,0.0011849934,2.8917622e-05,3.3473684e-06,1.0003699e-06,0.9683518,0.030300733,2.6480848e-08,6.381997e-06,9.898068e-07,1.6424765e-06,0.000120096716
77,0.00027900463,4.947709e-06,3.3299368e-06,7.262026e-05,0.9090364,1.3022895e-06,3.5555182e-05,1.3797532e-05,1.4348374e-06,0.00044843397,0.09010315
78,1.1901781e-06,1.4841932e-07,1.5482884e-08,1.9042059e-06,0.9998945,9.947309e-05,8.933859e-09,5.583223e-07,8.707126e-08,4.8445912e-08,2.0388993e-06
79,3.62255e-08,2.6840564e-07,1.5940284e-09,1.0541478e-08,1.0312853e-06,0.99999857,4.5181046e-09,1.0036289e-08,1.624917e-08,5.2794526e-08,2.8081349e-08
80,2.7860795e-11,8.771209e-11,6.42199e-11,2.7752403e-10,2.4893538e-12,4.8371907e-11,1.0,1.577293e-10,7.4266486e-09,7.950947e-09,3.9385536e-11
81,1.5320302e-11,1.878845e-11,1.7532722e-10,0.9999999,1.577268e-11,5.5942046e-11,2.2722961e-08,5.155916e-10,1.0600043e-08,1.7749944e-11,3.9403627e-08
82,8.385383e-10,6.3774863e-10,1.8609402e-08,1.2147863e-08,8.185954e-09,6.292428e-05,0.9999349,1.8460216e-08,2.1330495e-06,1.4739398e-08,2.8592109e-09
83,2.0774114e-09,1.8865693e-08,1.49573e-07,4.4945324e-07,3.1119625e-09,2.7231744e-09,4.606539e-09,0.99999464,4.6796335e-06,2.3102686e-09,3.3544158e-08
84,1.4026743e-05,1.0206647e-09,3.6131053e-07,2.313969e-07,0.9999852,1.174158e-08,1.2307535e-08,1.5624847e-09,5.3274785e-09,5.631491e-09,5.357715e-08
85,1.8184322e-08,1.5800282e-09,1.4119075e-07,2.8850607e-07,1.2373382e-09,1.1177669e-06,9.041355e-06,6.4226225e-07,0.9999888,8.185923e-10,1.2982736e-09
86,0.0001184799,0.0035117948,5.892338e-05,0.00028154638,0.33304518,0.65187854,8.807677e-05,0.00057953515,0.00014840442,0.0009549864,0.009334506
87,1.4800543e-07,2.8951683e-10,8.344155e-09,2.4582954e-08,2.3572158e-09,5.9975758e-09,0.99999905,2.3335025e-09,6.5340487e-07,3.4881225e-08,9.261566e-11
88,1.4196536e-14,3.660478e-12,3.7336887e-14,1.3887923e-14,6.71757e-14,2.3009765e-12,2.1443554e-10,6.217627e-12,5.344578e-15,1.0,1.05854206e-11
89,1.2216537e-07,6.4582636e-08,2.8553734e-07,6.1587634e-06,0.00071858126,1.3881186e-05,3.322649e-07,3.0145254e-06,6.416306e-07,1.3260546e-07,0.9992568
90,0.0003954454,1.1112836e-07,7.000942e-06,6.6463576e-07,5.112048e-08,4.5051365e-06,0.9995395,1.4731393e-06,4.418769e-05,6.7103815e-06,3.9378816e-07
91,9.612636e-09,2.9183777e-08,5.9456806e-07,1.1208752e-07,3.7871285e-08,1.4377252e-08,5.954885e-09,0.99999857,5.897645e-07,6.902825e-08,1.1170052e-08
92,4.3239063e-12,6.0054823e-09,2.5559738e-11,9.369273e-10,1.4182446e-06,1.0673827e-10,2.2188607e-11,3.657165e-08,2.4937332e-11,5.544963e-10,0.99999857
93,1.06615886e-07,9.6213846e-08,1.8932722e-09,2.3851858e-09,0.999998,9.830934e-07,6.789629e-10,3.5523648e-09,5.733275e-10,8.53287e-07,2.4545024e-08
94,1.8072692e-13,7.2497406e-13,6.8623584e-13,8.068315e-10,5.888463e-11,1.4907788e-13,3.2881134e-10,1.1463414e-08,8.780158e-12,4.2553335e-12,1.0
95,8.68588e-12,2.3299215e-11,3.1063013e-10,5.0922385e-08,8.211044e-11,1.6371063e-09,0.99999976,1.1040137e-09,1.8347599e-07,1.0515501e-09,3.0508282e-08
96,1.4466242e-07,1.0381496e-07,1.3519895e-07,3.2839045e-05,6.532811e-07,7.552242e-07,0.00026055172,0.00039535502,5.737728e-07,0.025585616,0.97372323
97,0.00018190642,2.0919568e-05,2.836082e-06,3.9944338e-05,0.113817,6.133265e-05,0.8834741,1.0032553e-05,0.0001189864,0.0019643742,0.00030861603
98,1.3380678e-07,8.203067e-08,7.9429066e-07,1.8602042e-06,0.81534296,1.3114604e-05,1.4265654e-05,3.8874485e-05,1.0520232e-06,0.00013075733,0.18445617
99,9.72954e-07,7.562076e-09,1.990101e-06,5.2586034e-07,0.9986304,1.113619e-08,2.6148006e-08,2.5360964e-07,1.9497039e-08,2.1100203e-07,0.0013657124
100,4.8283295e-07,1.2571918e-05,1.500969e-06,8.287149e-06,0.002160705,0.0042884382,1.4957967e-05,0.96769196,0.0035946125,0.00016187345,0.022064643
101,6.2294294e-09,1.0229726e-09,2.846366e-06,3.9835663e-07,3.5132461e-09,4.123799e-07,2.0877253e-06,1.0493758e-06,0.9999932,1.4534632e-09,6.889694e-10
102,0.00034365017,0.00010937153,0.0002593978,4.363288e-05,0.87609375,0.057747237,0.0015272825,0.0015261411,0.00033515628,0.001928513,0.060085826
103,2.389863e-07,1.2738531e-06,1.8758108e-07,3.2935968e-06,0.75417835,0.24580604,1.892925e-08,2.604955e-06,1.2409596e-06,4.4868625e-06,2.3172374e-06
104,4.7876838e-05,2.3378377e-06,7.916927e-07,4.303544e-06,0.5219761,1.0974381e-05,2.1784655e-05,1.3393021e-05,3.1916397e-07,0.018182969,0.45973912
105,6.506352e-07,2.5831298e-08,2.4050841e-08,9.979699e-06,0.99998355,2.423897e-06,2.6471575e-08,9.53669e-08,3.8713154e-08,9.189766e-08,3.0352242e-06
106,0.9998312,3.0703177e-08,2.5705138e-08,3.755688e-08,1.1579014e-06,9.258803e-07,1.6842102e-07,6.071602e-07,4.056006e-08,4.3735864e-07,0.00016532918
107,0.9034525,4.8038633e-05,2.203468e-06,5.0754516e-06,3.350348e-05,1.5421383e-05,1.2467446e-05,0.0003064299,3.5897035e-06,0.09611324,7.502047e-06
108,0.052655462,3.4722572e-05,0.00021733608,0.00010378314,0.0028003615,0.844395,0.031128544,0.0034638501,0.00031562586,0.064279824,0.0006054861
109,4.3149485e-06,1.4052864e-06,5.495062e-07,5.202471e-07,0.98631,0.00063509436,8.3500447e-07,1.273752e-06,1.0048225e-06,3.557489e-06,0.013041498
110,4.422513e-09,8.775812e-09,1.498978e-09,3.223715e-09,7.267963e-07,6.3061236e-08,3.5725973e-09,2.0289269e-08,3.5169323e-10,0.99999917,3.2621024e-08
111,0.001056695,0.0066601974,0.00012662521,0.00044786182,0.019415421,0.0024342642,4.494722e-05,0.59328353,0.000112382884,0.0016799289,0.37473822
112,1.4898704e-08,1.6606051e-06,2.3725025e-07,1.2436438e-05,1.7996771e-06,4.517929e-06,2.5735105e-07,0.9952696,0.00021454932,1.9447971e-07,0.0044947076
113,1.4319203e-07,1.07427375e-07,1.4236586e-08,1.3328802e-05,1.1762183e-06,0.9999378,2.8420936e-06,4.310327e-07,3.6846563e-07,1.6488863e-07,4.3748623e-05
114,3.5919188e-11,1.5858668e-09,1.6647542e-08,9.648572e-10,1.3769337e-10,0.9999999,9.956532e-08,3.846073e-09,5.4070092e-08,3.7343725e-10,2.8521847e-09
115,7.430672e-07,5.2566154e-08,1.9568208e-07,1.5638972e-07,7.4734303e-06,2.5989657e-05,0.9983181,5.3148824e-06,3.0305087e-05,0.0015672359,4.4402957e-05
116,8.844187e-09,2.721093e-10,4.9282034e-10,4.2114243e-07,0.9999974,2.1752126e-06,4.1578502e-08,7.68493e-09,2.464089e-08,8.131843e-09,1.7055422e-08
117,2.8919874e-07,2.4902508e-08,0.00027241794,7.2429225e-06,4.2685997e-08,2.380392e-06,2.9309482e-05,3.953425e-05,0.9996488,6.613758e-08,4.4006732e-08
118,6.712834e-09,4.2328065e-11,1.2709205e-07,1.2532378e-08,3.7778658e-10,4.2835806e-09,7.557198e-08,2.4972383e-08,0.99999976,7.1564886e-11,1.9068967e-11
119,2.2060236e-08,6.3756664e-07,1.2814107e-06,8.086915e-07,0.00050537003,2.4201816e-07,1.5236385e-08,0.9988152,6.5700306e-06,2.1597396e-08,0.0006697913
120,1.70708e-09,4.1009994e-08,4.721284e-08,2.1924874e-08,5.3796274e-09,1.6060164e-09,1.3317366e-09,0.9999989,1.0157387e-06,1.3188632e-08,1.1539056e-09
121,6.0991755e-07,0.000102440965,1.3178698e-07,3.725055e-06,0.999859,2.342474e-08,1.2577864e-07,4.5985435e-06,4.4678025e-08,1.7609534e-07,2.9196479e-05
122,1.8112817e-10,8.158012e-12,2.2420332e-10,1.0227732e-08,4.8467393e-11,2.5191405e-11,0.9999999,1.0815622e-09,1.753254e-08,1.0943035e-08,9.205564e-08
123,0.00015432891,1.0652853e-06,0.004482464,4.471327e-06,0.010988225,0.9828772,8.8322295e-06,0.00048863364,0.00096577493,1.2473947e-05,1.6419965e-05
124,1.1297933e-06,3.696407e-06,2.304921e-06,2.1044626e-08,6.207854e-05,0.999527,1.2389244e-06,9.616995e-07,3.2226816e-07,0.00039807506,3.206882e-06
125,4.79562e-08,1.08063995e-10,7.0942624e-10,2.1173214e-09,1.0,6.947751e-10,1.8143696e-10,7.238045e-11,1.3265605e-10,1.8369556e-09,8.932684e-10
126,2.0900734e-06,0.99984705,0.00014373567,9.55914e-07,1.1740927e-07,3.7537534e-06,7.420929e-08,6.5101557e-07,1.3902154e-06,1.0827952e-07,1.1695199e-07
127,0.0011195393,0.00026018225,3.8155384e-05,7.2141804e-05,0.01902067,0.35574436,0.59501135,0.00042950423,0.00041390434,0.020769078,0.0071210437
128,1.6544578e-06,4.6873193e-08,5.9169497e-07,0.99998116,1.5684651e-09,2.9203943e-07,9.355254e-06,6.7225307e-07,3.0338224e-06,3.0801025e-06,4.1806455e-08
129,0.25854835,4.133447e-05,0.00014013042,2.4624387e-05,0.7153791,0.0021997737,3.2308377e-05,0.00088271505,1.8352019e-05,0.021715015,0.0010183234
130,4.2243153e-07,8.104156e-07,7.804073e-07,0.9999523,7.6316354e-07,1.2676432e-08,6.3309494e-06,4.0028344e-06,2.7209112e-06,3.7986675e-07,3.1404994e-05
131,2.0425077e-06,2.041205e-06,7.6542347e-07,0.28869808,0.00031421936,2.6545515e-06,0.5453047,7.522541e-05,9.200793e-05,1.999154e-05,0.1654883
132,1.7961424e-06,4.068075e-06,0.00094842294,3.034416e-06,1.8824991e-06,0.39027038,0.60759044,1.7658464e-05,9.8427714e-05,0.0010624732,1.4128178e-06
133,3.4558925e-09,9.422965e-09,1.0687301e-07,4.0027857e-09,5.0884205e-07,0.99996924,3.045262e-06,4.4658262e-07,1.1324171e-07,1.0565986e-05,1.5842978e-05
134,0.034428664,0.0033297641,0.0019362594,0.00020336277,0.13623442,0.00085536775,0.0011569721,0.63319653,0.000321564,0.0025685811,0.18576856
135,9.724866e-09,2.064771e-08,1.9758932e-08,8.099292e-10,2.3367141e-07,0.9999982,6.8612877e-07,1.2375942e-07,3.562409e-08,2.341008e-07,4.3357912e-07
136,0.9999901,1.7996926e-07,7.243205e-08,9.261939e-08,8.856772e-06,7.7782836e-08,1.0153771e-08,7.3194215e-08,7.8703614e-08,3.2380878e-09,3.9995152e-07
137,6.274134e-05,4.1055735e-08,8.313367e-05,8.7193115e-08,0.61417663,0.38545433,2.9443272e-06,5.9904555e-06,5.8347127e-06,3.491632e-05,0.00017329355
138,9.032217e-09,1.8459067e-08,6.035894e-08,6.1449157e-07,0.03436289,8.0187004e-07,1.2159387e-07,1.4965191e-05,1.2057964e-07,2.3548762e-05,0.96559685
139,1.900881e-10,1.1698865e-10,3.783751e-10,8.3598144e-07,3.602695e-09,3.3779424e-10,7.194195e-07,3.7037591e-07,4.1961883e-09,1.6837356e-08,0.9999981
140,2.090367e-10,5.400557e-12,1.1847942e-11,2.2898246e-09,1.0994941e-12,1.872813e-11,1.0,7.802361e-11,1.1973202e-08,2.279148e-10,8.0912776e-10
141,2.7625804e-08,4.7069143e-08,6.5847667e-07,2.002035e-07,1.0090429e-06,9.1305157e-07,2.9190728e-09,0.99985373,0.00014337739,7.908678e-09,4.8427466e-09
142,1.565984e-06,2.8550852e-07,3.332823e-06,0.99076337,1.0536571e-07,0.008929447,0.00021536864,1.9223e-07,8.0973165e-05,3.7098683e-08,5.2648925e-06
143,1.1448104e-10,3.3908425e-08,4.5536854e-09,5.4721595e-06,3.917852e-07,1.2071545e-05,5.851695e-07,0.9718803,2.1844771e-06,3.4875267e-08,0.028098965
144,8.038666e-07,1.6515497e-09,9.465954e-08,1.1746353e-05,4.9565705e-07,4.14819e-08,0.99995434,6.028474e-07,1.9927005e-05,3.925009e-08,1.194521e-05
145,4.8488835e-07,6.3423823e-07,3.651711e-08,2.0478784e-07,0.99349385,0.0005808473,2.7188894e-06,1.4548754e-06,1.470178e-07,0.005518949,0.00040078964
146,1.3642491e-06,1.1119332e-06,2.0344696e-07,0.00022408372,0.97461593,0.00012276538,2.269143e-07,2.4755739e-06,1.6574141e-06,4.764729e-07,0.02502979
147,0.95122933,7.605408e-05,2.4043284e-06,7.676708e-06,3.2489712e-05,4.4225806e-05,8.364565e-06,0.0002978271,2.9734774e-06,0.048290715,7.8965295e-06
148,0.0031069987,0.0006994365,5.8700367e-05,0.00018741531,0.35000354,0.0003661318,3.1639094e-05,0.32538223,0.0007713101,0.00031863427,0.31907395
149,1.007966e-08,5.634186e-09,2.990201e-08,5.8763224e-08,3.2274542e-08,6.8955948e-09,6.264446e-08,0.9999906,8.497114e-06,2.2140776e-08,7.382311e-07
150,1.2281306e-09,1.2598221e-11,2.1403264e-10,7.147736e-10,4.091926e-11,6.951698e-11,1.0,3.481097e-10,2.532958e-08,1.7775712e-09,6.0018124e-10
151,5.6488245e-09,3.6680788e-08,3.7201529e-09,1.6920959e-07,5.4409843e-06,0.9999933,4.039278e-07,1.9932807e-08,2.6916067e-07,3.1244363e-07,6.080392e-09
